x(m),y(m),z(m),Bx(T),By(T),Bz(T)
2.25,0.2,-0.275,4.790234179543568e-05,-0.0003924732363830922,-2.183255654366737e-05
2.3500000000000005,0.2,-0.275,4.475492252171521e-05,-0.00037806058891548435,-1.932718495461162e-05
2.45,0.2,-0.275,3.439094067804833e-05,-0.0003501457637690383,-1.6917010453537278e-05
2.55,0.2,-0.275,5.480163780666532e-05,-0.00034056224398550106,-2.0765058785671943e-05
2.6500000000000004,0.2,-0.275,4.649710420872508e-05,-0.000309426799820094,-4.265439213372514e-06
2.75,0.2,-0.275,2.35020374172309e-05,-0.0003064973362750614,-1.4874405016453107e-05
2.8500000000000005,0.2,-0.275,2.1833829170288365e-05,-0.0002976510392394507,-1.3635503628505555e-05
2.95,0.2,-0.275,2.0348512791458102e-05,-0.0002895689062878401,-1.2546948425041136e-05
0.05,0.2,-0.22499999999999998,6.740870086170171e-05,-0.005987346752572864,-0.0024400610345332104
0.15000000000000002,0.2,-0.22499999999999998,9.921203707989888e-05,-0.004702096836851341,-0.0012856078076753236
0.25,0.2,-0.22499999999999998,0.0016503223754615363,-0.004386430954545746,-0.002348833093503985
0.35000000000000003,0.2,-0.22499999999999998,0.0015593436657891082,-0.0035358280822397666,-0.0013551019542880635
0.45,0.2,-0.22499999999999998,0.001987852469401037,-0.0028451625954753466,-0.0005534777539760968
0.55,0.2,-0.22499999999999998,0.0019695485708254167,-0.002663260063490584,-0.00043226733234682
0.6500000000000001,0.2,-0.22499999999999998,0.0014453336120224289,-0.002897671498298708,-0.00026331845287046337
0.75,0.2,-0.22499999999999998,0.0007155040444808093,-0.001600762732113447,-0.00012670018835087048
0.8500000000000001,0.2,-0.22499999999999998,0.0001727664279907181,-0.0013420575625762163,-0.00013861317540620708
0.95,0.2,-0.22499999999999998,0.0004556247157080281,-0.0014576769846412966,-2.714934889741074e-05
1.05,0.2,-0.22499999999999998,0.00028211760475180026,-0.0011364139818996937,-8.503868345986464e-05
1.1500000000000001,0.2,-0.22499999999999998,0.00025630725586845554,-0.001063695534805165,-5.7458583480384266e-05
1.25,0.2,-0.22499999999999998,0.00020872811347186416,-0.0009609506215449962,-6.153822101921417e-05
1.35,0.2,-0.22499999999999998,0.00019954689993158896,-0.0009127604063425673,-3.6326401721648924e-05
1.4500000000000002,0.2,-0.22499999999999998,0.0002042156226445351,-0.0007781254448555634,-8.786403190359432e-05
1.55,0.2,-0.22499999999999998,0.00012439119489876527,-0.0006958189482368002,-1.5568184690502696e-05
1.6500000000000001,0.2,-0.22499999999999998,9.108913628939659e-05,-0.0006268908013409679,-1.995522061197529e-05
1.75,0.2,-0.22499999999999998,8.2587453309219e-05,-0.0005964854732333571,-1.2746358532287907e-05
1.85,0.2,-0.22499999999999998,9.268635496870035e-05,-0.000541916896286526,-4.6876711874728195e-06
1.9500000000000002,0.2,-0.22499999999999998,8.659498296935108e-05,-0.0005182633936278895,2.815796257709161e-07
2.05,0.2,-0.22499999999999998,8.139456133757962e-05,-0.0004972658465479111,4.454359759989487e-06
2.1500000000000004,0.2,-0.22499999999999998,7.320589684504605e-05,-0.00045342886984511447,-2.4932871453906312e-05
2.25,0.2,-0.22499999999999998,4.927044282830556e-05,-0.00039779140066605674,-2.2184848548820815e-05
2.3500000000000005,0.2,-0.22499999999999998,7.282650491024123e-05,-0.00039095790292133567,-1.962483864298174e-05
2.45,0.2,-0.22499999999999998,5.822789196087423e-05,-0.0003565016627959907,-2.2871584317461632e-05
2.55,0.2,-0.22499999999999998,5.5679635475965774e-05,-0.0003442806484344856,-2.0963857641662023e-05
2.6500000000000004,0.2,-0.22499999999999998,4.726118805858455e-05,-0.0003127466117739613,-4.430257244688065e-06
2.75,0.2,-0.22499999999999998,2.4169567879529583e-05,-0.0003094690011342807,-1.5011124167927851e-05
2.8500000000000005,0.2,-0.22499999999999998,2.2419100672586336e-05,-0.0003003175317659847,-1.3748900721420121e-05
2.95,0.2,-0.22499999999999998,1.6232620529152333e-05,-0.00028908779160170936,-5.0992157286962404e-06
0.05,0.2,-0.17499999999999996,8.090703932178685e-05,-0.006277139212085295,-0.0025538398081587036
0.15000000000000002,0.2,-0.17499999999999996,0.0015874051926856067,-0.004789103346746412,-0.0025496069736290214
0.25,0.2,-0.17499999999999996,0.0017108719513229203,-0.0046283889975267355,-0.0024412942070556314
0.35000000000000003,0.2,-0.17499999999999996,0.001630538644210847,-0.003735378425843882,-0.0014279484552400573
0.45,0.2,-0.17499999999999996,0.002057174770944803,-0.0030011516713771623,-0.000606153342651935
0.55,0.2,-0.17499999999999996,0.001541559941266074,-0.003179584162853112,-0.0004002538358664499
0.6500000000000001,0.2,-0.17499999999999996,0.0007957590624204406,-0.0018112979763055424,0.0008798013937734641
0.75,0.2,-0.17499999999999996,0.0004355453154704518,-0.0013373968302895739,0.00016757025193112334
0.8500000000000001,0.2,-0.17499999999999996,0.0003167681701542906,-0.001115717653358214,8.823435554390128e-05
0.95,0.2,-0.17499999999999996,0.00047666249171036056,-0.0015020075098623742,-3.528559332779594e-05
1.05,0.2,-0.17499999999999996,0.0002982197274294617,-0.0011722652972705105,-9.09115089618515e-05
1.1500000000000001,0.2,-0.17499999999999996,0.00026875059082800994,-0.0010930354212527454,-6.178303946346962e-05
1.25,0.2,-0.17499999999999996,0.00021844943411367202,-0.0009852178586905941,-6.478073178714955e-05
1.35,0.2,-0.17499999999999996,0.0001915400792565792,-0.0009434833781893195,-6.370254557955036e-05
1.4500000000000002,0.2,-0.17499999999999996,0.00014266476967777464,-0.0007527153948335923,-2.8303471666650063e-05
1.55,0.2,-0.17499999999999996,0.00010617220911153931,-0.0006760884219783642,-3.024225165097401e-05
1.6500000000000001,0.2,-0.17499999999999996,9.512606166807806e-05,-0.0006392686845829636,-2.1136535780960873e-05
1.75,0.2,-0.17499999999999996,8.59084426652362e-05,-0.0006071304033428742,-1.3689033378932089e-05
1.85,0.2,-0.17499999999999996,0.00013405748333781913,-0.0005444566760610387,-9.08645643181254e-06
1.9500000000000002,0.2,-0.17499999999999996,0.00012751446354736018,-0.0005196005234423501,-3.972811527647323e-06
2.05,0.2,-0.17499999999999996,8.333419752307958e-05,-0.0005042571839852712,3.954776742637e-06
2.1500000000000004,0.2,-0.17499999999999996,5.4766800945122445e-05,-0.0004206638951390159,-2.559421239780163e-05
2.25,0.2,-0.17499999999999996,7.756928911112582e-05,-0.0004113844999579541,-2.252735780115234e-05
2.3500000000000005,0.2,-0.17499999999999996,7.40281862866659e-05,-0.00039573149554079196,-1.990083908229512e-05
2.45,0.2,-0.17499999999999996,7.095054183497664e-05,-0.00038166038230774907,-1.7644769668635628e-05
2.55,0.2,-0.17499999999999996,5.6575940756605205e-05,-0.0003480458933467841,-2.1151928707228767e-05
2.6500000000000004,0.2,-0.17499999999999996,4.804037841653062e-05,-0.00031610525036865285,-4.585727858562185e-06
2.75,0.2,-0.17499999999999996,4.596481782613988e-05,-0.00030569805511516837,-3.1158255027812103e-06
2.8500000000000005,0.2,-0.17499999999999996,2.3014772542767896e-05,-0.0003030106922964321,-1.3855071661700784e-05
2.95,0.2,-0.17499999999999996,1.67561451846838e-05,-0.0002915079618394232,-5.186791557674871e-06
0.05,0.2,-0.12499999999999997,0.0013525751167024346,-0.007840738620143341,-0.0026166645886093486
0.15000000000000002,0.2,-0.12499999999999997,0.0018810804141888911,-0.007775785893833062,-0.004942899960228042
0.25,0.2,-0.12499999999999997,0.0017797888000258481,-0.004903713522658773,-0.002525592383853017
0.35000000000000003,0.2,-0.12499999999999997,0.0017117943154437974,-0.003959568594929377,-0.0014945223826157141
0.45,0.2,-0.12499999999999997,0.0021355927601866137,-0.003173088986279139,-0.000654229955271231
0.55,0.2,-0.12499999999999997,0.0016077230860970686,-0.0033084817495618235,-0.0004332169660456491
0.6500000000000001,0.2,-0.12499999999999997,0.0008476410156899993,-0.0019084662942850446,0.0008575065296684949
0.75,0.2,-0.12499999999999997,0.00047494108958978426,-0.0014118779334342108,0.0001523554199474136
0.8500000000000001,0.2,-0.12499999999999997,0.0003464044318886809,-0.0011738563716336074,7.765662647262573e-05
0.95,0.2,-0.12499999999999997,0.00017988426108768728,-0.0013315311848382987,-0.00010758639938252936
1.05,0.2,-0.12499999999999997,0.0003152109381108073,-0.00120942205517096,-9.63612318103215e-05
1.1500000000000001,0.2,-0.12499999999999997,0.0002818103000689061,-0.0011233401581930993,-6.581441337892791e-05
1.25,0.2,-0.12499999999999997,0.00025481257073680253,-0.001050879303701166,-4.2251245215231366e-05
1.35,0.2,-0.12499999999999997,0.00013799166543869328,-0.0008887370954391564,-2.716504682444142e-05
1.4500000000000002,0.2,-0.12499999999999997,0.00014903177525380222,-0.0007702153467376087,-3.0102228835522353e-05
1.55,0.2,-0.12499999999999997,0.00011129798853420086,-0.000690913852355061,-3.1652834834846124e-05
1.6500000000000001,0.2,-0.12499999999999997,9.929482847286639e-05,-0.0006519183251933592,-2.2253898501424106e-05
1.75,0.2,-0.12499999999999997,0.0001321939501601801,-0.0006526675557844523,-1.5083834292106772e-05
1.85,0.2,-0.12499999999999997,0.0001368917310224421,-0.0005538393767268271,-9.80491187191591e-06
1.9500000000000002,0.2,-0.12499999999999997,0.0001298802660230673,-0.0005277475381288562,-4.554552370985863e-06
2.05,0.2,-0.12499999999999997,0.0001239393582344193,-0.0005046981218514018,-1.593136485560575e-07
2.1500000000000004,0.2,-0.12499999999999997,8.334763505133715e-05,-0.00043508445160419975,-2.5988272474141295e-05
2.25,0.2,-0.12499999999999997,7.900304784398993e-05,-0.00041686405521822525,-2.2844493542208587e-05
2.3500000000000005,0.2,-0.12499999999999997,7.525595228164537e-05,-0.0004005698129356754,-2.016144698799799e-05
2.45,0.2,-0.12499999999999997,7.200729062017284e-05,-0.00038594686641753106,-1.785927633414847e-05
2.55,0.2,-0.12499999999999997,5.7489765618521683e-05,-0.00035185526975269147,-2.1328646098285587e-05
2.6500000000000004,0.2,-0.12499999999999997,4.883402252289856e-05,-0.0003195003554225325,-4.731333444306203e-06
2.75,0.2,-0.12499999999999997,4.665682931968235e-05,-0.00030873202540152673,-3.2357209038488036e-06
2.8500000000000005,0.2,-0.12499999999999997,1.898963460457354e-05,-0.00030284947853299123,-6.411943091909044e-06
2.95,0.2,-0.12499999999999997,1.7287944777471547e-05,-0.0002939485831015172,-5.267658490665555e-06
0.05,0.2,-0.07499999999999998,0.00011222117928326358,-0.008368828794704988,-0.003396598632814863
0.15000000000000002,0.2,-0.07499999999999998,0.0019292478808863823,-0.008097573539181273,-0.005039648822187301
0.25,0.2,-0.07499999999999998,0.00210480246584008,-0.00785678257937097,-0.004910682658881628
0.35000000000000003,0.2,-0.07499999999999998,0.0018025264587683137,-0.004203990823362409,-0.0015500378656820174
0.45,0.2,-0.07499999999999998,0.0018098633333400193,-0.003861523559794322,-0.0013634557639325983
0.55,0.2,-0.07499999999999998,0.0009828586454755195,-0.0022685986391413515,0.0007064717219184507
0.6500000000000001,0.2,-0.07499999999999998,0.0009035018599356708,-0.0020110279100142466,0.0008383015418557016
0.75,0.2,-0.07499999999999998,0.000516964146180695,-0.0014898360397153938,0.00013903370922353347
0.8500000000000001,0.2,-0.07499999999999998,0.0004198868919077022,-0.0015394836432247143,0.0004834950534087512
0.95,0.2,-0.07499999999999998,0.00031973419017997475,-0.001097439812867345,0.00012402058335285636
1.05,0.2,-0.07499999999999998,0.00033300058342002775,-0.0012477784232182982,-0.00010131050539669315
1.1500000000000001,0.2,-0.07499999999999998,0.00022223374771048677,-0.0010847226743827191,-4.640993752179595e-06
1.25,0.2,-0.07499999999999998,0.0001921741866499542,-0.001006736465418667,1.9815199309882982e-05
1.35,0.2,-0.07499999999999998,0.00014627708909598796,-0.0009100799319544257,-2.9317736002944616e-05
1.4500000000000002,0.2,-0.07499999999999998,0.00014671910030183218,-0.0007904740734260591,-4.2536525501161765e-05
1.55,0.2,-0.07499999999999998,0.00011658513649884609,-0.0007060603829047051,-3.2971912805317084e-05
1.6500000000000001,0.2,-0.07499999999999998,0.0001464497622457855,-0.0006994981410047165,-2.3803668294872372e-05
1.75,0.2,-0.07499999999999998,0.00014873909688060104,-0.0005945836358095334,-1.6963771911156942e-05
1.85,0.2,-0.07499999999999998,0.00013980043575028387,-0.0005633880731667867,-1.0480678007039748e-05
1.9500000000000002,0.2,-0.07499999999999998,0.00013230488827209731,-0.0005360294206522485,-5.102032293699873e-06
2.05,0.2,-0.07499999999999998,0.00012597542075236948,-0.0005119161266793784,-6.048311697043617e-07
2.1500000000000004,0.2,-0.07499999999999998,0.00010828999304681212,-0.0004142907581333133,7.20838860086022e-07
2.25,0.2,-0.07499999999999998,8.046727811596525e-05,-0.00042241759860831013,-2.314237671528162e-05
2.3500000000000005,0.2,-0.07499999999999998,7.650851762965507e-05,-0.00040546898677038256,-2.0405789717380094e-05
2.45,0.2,-0.07499999999999998,7.308432814452027e-05,-0.0003902834604248271,-1.8059907283263964e-05
2.55,0.2,-0.07499999999999998,7.010749022881136e-05,-0.00037663157696690166,-1.603893793736735e-05
2.6500000000000004,0.2,-0.07499999999999998,3.391710798744492e-05,-0.0003097546497517644,1.3451580209799883e-06
2.75,0.2,-0.07499999999999998,3.1635911421510425e-05,-0.000298619147524785,2.8651647668954167e-06
2.8500000000000005,0.2,-0.07499999999999998,1.960469276021407e-05,-0.00030205108189470284,-8.494962317028774e-06
2.95,0.2,-0.07499999999999998,1.7827601539624272e-05,-0.00029286863167041525,-7.333894920390217e-06
0.05,0.2,-0.024999999999999994,0.00012891074222803458,-0.00425083254051932,-0.005745573787453919
0.15000000000000002,0.2,-0.024999999999999994,0.00041419948705973474,-0.0018159943528274617,-0.0098177363274142
0.25,0.2,-0.024999999999999994,0.0021876191854541837,-0.003676064722212328,-0.007256362331880733
0.35000000000000003,0.2,-0.024999999999999994,0.002211365715502108,-0.00613094207048369,-0.003071324795294629
0.45,0.2,-0.024999999999999994,0.0021349206193260846,-0.005831794983353814,-0.002829422319479127
0.55,0.2,-0.024999999999999994,0.0008262985341923915,-0.001595613642057654,0.0014526589207257557
0.6500000000000001,0.2,-0.024999999999999994,0.0009624295100254221,-0.0021181093323100926,0.0008229556736311554
0.75,0.2,-0.024999999999999994,0.0007021728720819489,-0.0018869027037458257,0.0008570277207854984
0.8500000000000001,0.2,-0.024999999999999994,0.00045269436195118155,-0.0016020267763336247,0.0004754825448737399
0.95,0.2,-0.024999999999999994,0.00034423474209975937,-0.0011467016168008682,0.00011813402305909732
1.05,0.2,-0.024999999999999994,0.00027828464345978145,-0.0012173983687294933,-4.083196859278954e-05
1.1500000000000001,0.2,-0.024999999999999994,0.0002363413290721793,-0.0011167289342562732,-7.957603292371631e-06
1.25,0.2,-0.024999999999999994,0.00020308453100019878,-0.0010330267522152092,1.7274445081420163e-05
1.35,0.2,-0.024999999999999994,0.00016945105093602188,-0.0008527741878079873,-6.330804160667564e-05
1.4500000000000002,0.2,-0.024999999999999994,0.00014818845537026883,-0.0007933408553414375,-4.786018854915553e-05
1.55,0.2,-0.024999999999999994,0.00016488309910800108,-0.0007561798961366541,-3.469479735057999e-05
1.6500000000000001,0.2,-0.024999999999999994,0.0001508552726925804,-0.0007126422633421727,-2.477690121255078e-05
1.75,0.2,-0.024999999999999994,0.00015234513105915454,-0.0006058438860591586,-1.774489223645884e-05
1.85,0.2,-0.024999999999999994,0.0001427785445652791,-0.0005730921840631072,-1.1111153577302706e-05
1.9500000000000002,0.2,-0.024999999999999994,0.0001347845587796586,-0.0005444376574225757,-5.613269591930277e-06
2.05,0.2,-0.024999999999999994,0.00012518700155331113,-0.0005320113977494226,1.720295193578336e-05
2.1500000000000004,0.2,-0.024999999999999994,0.00011004678112398172,-0.0004206937099775904,3.8127757610173377e-07
2.25,0.2,-0.024999999999999994,8.196025269966207e-05,-0.0004280403188231239,-2.3420030929874353e-05
2.3500000000000005,0.2,-0.024999999999999994,7.778451127655409e-05,-0.0004104249468971532,-2.0633073163546213e-05
2.45,0.2,-0.024999999999999994,7.41805514818615e-05,-0.0003946666883190296,-1.824600914385951e-05
2.55,0.2,-0.024999999999999994,4.285416121109799e-05,-0.0003544132263587623,-2.955619728025294e-06
2.6500000000000004,0.2,-0.024999999999999994,3.473752181270787e-05,-0.0003132151249078468,1.2207127934940237e-06
2.75,0.2,-0.024999999999999994,3.235007477113075e-05,-0.00030170674200661457,2.7637268390121227e-06
2.8500000000000005,0.2,-0.024999999999999994,2.0228679557621553e-05,-0.00030481296080673,-8.577349378874028e-06
2.95,0.2,-0.024999999999999994,1.8374675043596434e-05,-0.0002953450179017862,-7.400479128770989e-06
0.05,0.2,0.025000000000000022,0.00014525088488273074,1.7678642521535723,-0.003516108612387641
0.15000000000000002,0.2,0.025000000000000022,0.00012902445814851884,1.769732505613216,-0.013890685158801987
0.25,0.2,0.025000000000000022,0.008966615428249341,1.7736457251196505,-0.007465832241440957
0.35000000000000003,0.2,0.025000000000000022,0.008023668858443965,-0.006642342349516067,-0.003126199742143117
0.45,0.2,0.025000000000000022,0.005934464688080737,-0.006388758514364304,-9.472005221630372e-05
0.55,0.2,0.025000000000000022,0.00962808259464512,-1.5719394372519704,0.0014390707384582802
0.6500000000000001,0.2,0.025000000000000022,0.009513666184599815,-1.571604878155241,0.0015793386909028569
0.75,0.2,0.025000000000000022,0.0016859538988452851,-1.5791966411340272,0.0008484958402324496
0.8500000000000001,0.2,0.025000000000000022,0.003603674629886252,-1.5800001606179828,0.011249126111658979
0.95,0.2,0.025000000000000022,-0.011758140168369006,-1.5724181560047812,0.000528418384282564
1.05,0.2,0.025000000000000022,3.1167853024114474e-05,-0.0010580457172204413,-8.835807018319088e-05
1.1500000000000001,0.2,0.025000000000000022,0.0001513637044941793,-0.0010985871026967292,-1.2296069606631757e-05
1.25,0.2,0.025000000000000022,0.00011480196840939972,-0.0010090060074899711,1.3585402023960982e-05
1.35,0.2,0.025000000000000022,0.0001782261477157894,-0.0008750332234352212,-6.508438219314527e-05
1.4500000000000002,0.2,0.025000000000000022,0.00015513845194684966,-0.0008119691185628978,-4.926394615927284e-05
1.55,0.2,0.025000000000000022,0.0001836910555869686,-0.0008278290492273359,-3.8662920558032014e-05
1.6500000000000001,0.2,0.025000000000000022,0.0001553641098341838,-0.0007260068730986572,-2.5671905280924143e-05
1.75,0.2,0.025000000000000022,0.0001560321321459261,-0.0006172820751934873,-1.8465661183046898e-05
1.85,0.2,0.025000000000000022,0.00014582068040769284,-0.0005829405648525264,-1.1694203254108653e-05
