x(m),y(m),z(m),Bx(T),By(T),Bz(T)
2.8500000000000005,0.3,5.2633,0.010059018735834454,-0.014962925148598406,-0.0035950339671868476
2.95,0.3,5.2633,0.008925284215672735,-0.011806697232644443,-0.003252297295497002
0.05,0.3,5.4195,0.1605522955635825,4.822186024897006,-0.31737504398455674
0.15000000000000002,0.3,5.4195,0.6760599708312731,4.829334529475595,-0.22510970649473203
0.25,0.3,5.4195,1.648369633205041,4.732655308988884,-0.5025985796299016
0.35000000000000003,0.3,5.4195,2.859086636350219,4.4886474409137485,-0.17898718061776556
0.45,0.3,5.4195,3.9308592108469487,2.478040236077664,-0.32717118514762467
0.55,0.3,5.4195,3.576630232958119,0.7445283585778583,-0.5348133630256954
0.6500000000000001,0.3,5.4195,3.1413414821651147,-0.20272842779392097,-0.5596112268639644
0.75,0.3,5.4195,2.700772983078943,-0.4717174022114238,-0.39595859419914203
0.8500000000000001,0.3,5.4195,1.33706117681313,-2.1983254675895814,-0.35295928391799214
0.95,0.3,5.4195,0.9560107072597048,-2.2505128279343003,-0.43259112761918195
1.05,0.3,5.4195,0.42823083855784516,-2.3047567275513754,-0.2726423981094744
1.1500000000000001,0.3,5.4195,0.3657241259731492,-2.321365879263415,-0.3364791832390682
1.25,0.3,5.4195,0.20392171250064736,-2.350291522827172,-0.2681214597338049
1.35,0.3,5.4195,0.18729924391643027,-0.18764859435050427,-0.03142100800494539
1.4500000000000002,0.3,5.4195,0.14967986811142364,-0.1699682479966668,-0.02220341036976149
1.55,0.3,5.4195,0.12839590716452587,-0.1445147883050252,-0.019391896111506195
1.6500000000000001,0.3,5.4195,0.07639106971982187,-0.13491373543465998,-0.022945468140940478
1.75,0.3,5.4195,0.05837316457852787,-0.10175602431078015,-0.01290614983385912
1.85,0.3,5.4195,0.04601196538222392,-0.0860692670322417,-0.012846031060400016
1.9500000000000002,0.3,5.4195,0.03714432795656157,-0.0710221454690167,-0.01254666319305136
2.05,0.3,5.4195,0.031057380256212838,-0.06022316125295943,-0.011364454246475655
2.1500000000000004,0.3,5.4195,0.026140342574831377,-0.0509468434026317,-0.01035896284212727
2.25,0.3,5.4195,0.022128812863727615,-0.042930683298347025,-0.009500099632934404
2.3500000000000005,0.3,5.4195,0.019315739076402386,-0.04038338984911126,-0.0073955866446782335
2.45,0.3,5.4195,0.016573774984730956,-0.03429693757670935,-0.006760920697123537
2.55,0.3,5.4195,0.014279677442874547,-0.028952708738140258,-0.0062119606617279674
2.6500000000000004,0.3,5.4195,0.013650434124391696,-0.024525814435624932,-0.004206299650359395
2.75,0.3,5.4195,0.012478554162650726,-0.02067550236817709,-0.004324167105436887
2.8500000000000005,0.3,5.4195,0.011078972371989211,-0.016958931842112335,-0.0039606229821800955
2.95,0.3,5.4195,0.009877571851599501,-0.013639508669447485,-0.0036414585509747348
0.05,0.3,5.5757,0.1620556161981157,4.633384277016482,-0.17627929092682193
0.15000000000000002,0.3,5.5757,0.6402970720541888,4.776202608267605,-0.14916686608895094
0.25,0.3,5.5757,1.772113606878015,4.686462667913178,-0.4003724728747957
0.35000000000000003,0.3,5.5757,2.4556863788493306,4.510733237890695,-0.39659538294081564
0.45,0.3,5.5757,4.2162503838785526,1.9226286315585466,-0.14023943923970336
0.55,0.3,5.5757,3.9179202213331012,0.47364184802183695,-0.3361380407270047
0.6500000000000001,0.3,5.5757,3.1038620644416253,-0.2644820586283455,-0.3532490180196711
0.75,0.3,5.5757,2.661527497265932,-0.2754958543708298,-0.3478154726948984
0.8500000000000001,0.3,5.5757,2.4603136952277667,-0.9742685403682776,-0.3303194739004669
0.95,0.3,5.5757,0.8876524776314872,-2.2631475432862134,-0.45163533716874243
1.05,0.3,5.5757,0.7707870851981411,-2.1980474707469315,-0.4472607279133738
1.1500000000000001,0.3,5.5757,0.3589751318636653,-2.3839931786584825,-0.26406125925105584
1.25,0.3,5.5757,0.21417634810835542,-2.3660406062005745,-0.29059963358664553
1.35,0.3,5.5757,0.17405147293009487,-2.3272664618852263,-0.2876521356373137
1.4500000000000002,0.3,5.5757,0.1590852432262464,-0.17942357670499878,-0.032711086838804984
1.55,0.3,5.5757,0.1277742992667876,-0.14597621677268063,-0.02954283833232084
1.6500000000000001,0.3,5.5757,0.08340210222073086,-0.13556213026988137,-0.015620774521358552
1.75,0.3,5.5757,0.06189271421714194,-0.10449176523944931,-0.014679764264590826
1.85,0.3,5.5757,0.050896293900322416,-0.09195679953934152,-0.013360144167001112
1.9500000000000002,0.3,5.5757,0.042957521625061376,-0.0787116943189587,-0.01218929615027312
2.05,0.3,5.5757,0.03660185909283435,-0.067400782723124,-0.011182991835426339
2.1500000000000004,0.3,5.5757,0.031459964486636294,-0.05768237967123378,-0.010315890620494234
2.25,0.3,5.5757,0.025610232351174496,-0.0520306150414513,-0.007974388775578208
2.3500000000000005,0.3,5.5757,0.02193218724430512,-0.044200583660007745,-0.007471315445136059
2.45,0.3,5.5757,0.019056373120251546,-0.03782480144953171,-0.006906760207592523
2.55,0.3,5.5757,0.016648947360506525,-0.03222791297024039,-0.006414431823623586
2.6500000000000004,0.3,5.5757,0.014409529436716277,-0.02753482335884823,-0.0044257562486604805
2.75,0.3,5.5757,0.012687599586409117,-0.02316312646201308,-0.004047878126033942
2.8500000000000005,0.3,5.5757,0.011588593701679743,-0.01853988702141368,-0.003773308329302171
2.95,0.3,5.5757,0.010326843351874487,-0.01506919279023608,-0.0034798099681658526
0.05,0.3,5.7319,0.16288754198170016,4.7587652761551045,-0.18307146288751663
0.15000000000000002,0.3,5.7319,0.5207765727815932,4.768917349864354,-0.18228504790898564
0.25,0.3,5.7319,2.5369546438202577,4.414598726548489,-0.2068683676647178
0.35000000000000003,0.3,5.7319,3.2217239075071094,4.239945160907768,-0.2047001871555003
0.45,0.3,5.7319,3.9008483459431007,2.3360432167574103,-0.24401156108297994
0.55,0.3,5.7319,3.471334231820541,1.0862427853076608,-0.2409584165830706
0.6500000000000001,0.3,5.7319,3.27292589922084,-0.5753454893737646,-0.276903678684185
0.75,0.3,5.7319,2.7669689092698175,-0.5758326784238431,-0.31267199089936165
0.8500000000000001,0.3,5.7319,2.6626498168172605,-0.8628319322509972,-0.2318623144097271
0.95,0.3,5.7319,1.1320193320430905,-2.2324185849691878,-0.24792008692045653
1.05,0.3,5.7319,0.7761319988438072,-2.2099772556646378,-0.44100998357401744
1.1500000000000001,0.3,5.7319,0.700572644871708,-2.189001540460224,-0.5383531018791421
1.25,0.3,5.7319,0.307251526041591,-2.346475774417074,-0.2566067738357422
1.35,0.3,5.7319,0.19305682737132082,-2.3458311321036622,-0.18191215890047902
1.4500000000000002,0.3,5.7319,0.1529149635873781,-0.1797916124339084,-0.02910296360848741
1.55,0.3,5.7319,0.13055120627199931,-0.1523939705211204,-0.027434825372352558
1.6500000000000001,0.3,5.7319,0.0858023224209946,-0.1412300045516874,-0.013916630363045569
1.75,0.3,5.7319,0.06396586070634391,-0.1095041197287901,-0.013296143830852857
1.85,0.3,5.7319,0.05365328585990028,-0.09332305980226761,-0.012185599219004197
1.9500000000000002,0.3,5.7319,0.04547257719114078,-0.07957858431637109,-0.011217624761392753
2.05,0.3,5.7319,0.036294449341300904,-0.07365272180783329,-0.008826847201132734
2.1500000000000004,0.3,5.7319,0.030975538616489866,-0.06355338040117806,-0.008089865021135845
2.25,0.3,5.7319,0.02662409001014274,-0.054821127365784,-0.00744548355067474
2.3500000000000005,0.3,5.7319,0.02281657833963876,-0.046698902097525946,-0.007027366834582206
2.45,0.3,5.7319,0.019829844353438594,-0.0400664967885947,-0.006531969207837093
2.55,0.3,5.7319,0.01732721383634797,-0.03424375322995854,-0.006096225903084021
2.6500000000000004,0.3,5.7319,0.01500590385502139,-0.02935145169147499,-0.00415408781968607
2.75,0.3,5.7319,0.013213366133071301,-0.024803648328156132,-0.0038146814965780173
2.8500000000000005,0.3,5.7319,0.01168248299785118,-0.020759808022443968,-0.0035141032182641257
2.95,0.3,5.7319,0.010738686800257548,-0.018116653954659924,-0.003071578431940252
0.05,0.3,5.8881000000000006,0.36541284396446544,4.724586795083159,-0.03360954264025622
0.15000000000000002,0.3,5.8881000000000006,0.724236689324785,4.734981820237282,-0.033142757547823316
0.25,0.3,5.8881000000000006,1.8127591390024533,4.627420964008986,0.055632078182743586
0.35000000000000003,0.3,5.8881000000000006,2.4982516536648034,4.453444479300279,0.05693254404352552
0.45,0.3,5.8881000000000006,4.00273895464037,2.245697562923551,-0.21825647532313527
0.55,0.3,5.8881000000000006,3.756323198184801,0.4142168696465682,-0.17638401845721027
0.6500000000000001,0.3,5.8881000000000006,3.245747691450738,-0.3668292933380257,-0.15555242676843334
0.75,0.3,5.8881000000000006,2.8033799894076363,-0.3750661130550351,-0.1534330922213812
0.8500000000000001,0.3,5.8881000000000006,2.6438251393815797,-0.9133504020992731,-0.14992612402901193
0.95,0.3,5.8881000000000006,1.2564193407952289,-2.226342778952815,-0.3616959233086455
1.05,0.3,5.8881000000000006,1.1387568463775102,-2.158723230489254,-0.3597075459622956
1.1500000000000001,0.3,5.8881000000000006,0.7424446116475802,-2.25616939721637,-0.36304134472301053
1.25,0.3,5.8881000000000006,0.2566728802384285,-2.3892770223669046,-0.20516241482880065
1.35,0.3,5.8881000000000006,0.194615143329311,-2.3783296360104784,-0.19451299101022637
1.4500000000000002,0.3,5.8881000000000006,0.17417952212274224,-0.1977486966428683,-0.022740210443252126
1.55,0.3,5.8881000000000006,0.15153725575696284,-0.16968527218637602,-0.02146779084906817
1.6500000000000001,0.3,5.8881000000000006,0.08769438441330155,-0.14615330346010827,-0.012377461930185935
1.75,0.3,5.8881000000000006,0.06563012671675642,-0.11389933053480375,-0.012021625635635549
1.85,0.3,5.8881000000000006,0.05466113755517794,-0.09850464508044063,-0.01074791584477389
1.9500000000000002,0.3,5.8881000000000006,0.04630211230884613,-0.08434581711652299,-0.009956008370180087
2.05,0.3,5.8881000000000006,0.038568023520063395,-0.07608583606273067,-0.007242785905302798
2.1500000000000004,0.3,5.8881000000000006,0.03311255592298591,-0.06566249128680113,-0.006623479159081615
2.25,0.3,5.8881000000000006,0.027495812282544184,-0.05735680391800914,-0.006920907668148189
2.3500000000000005,0.3,5.8881000000000006,0.023584668823102766,-0.048980896488298786,-0.006582276650959812
2.45,0.3,5.8881000000000006,0.020507736013446104,-0.04212369908363538,-0.006152540272486139
2.55,0.3,5.8881000000000006,0.017926573703338347,-0.03610150727345022,-0.005771243820040378
2.6500000000000004,0.3,5.8881000000000006,0.015907681029299448,-0.03199808816319383,-0.0036987094280756623
2.75,0.3,5.8881000000000006,0.014055449395839324,-0.02729256853075871,-0.003397192645039416
2.8500000000000005,0.3,5.8881000000000006,0.012472417117579886,-0.023108135775585507,-0.0031284186732650605
2.95,0.3,5.8881000000000006,0.011112142768221294,-0.019373337569919623,-0.002888425952168214
0.05,0.3,6.044300000000001,0.16366014463543566,4.703480240433201,-0.14660947577914893
0.15000000000000002,0.3,6.044300000000001,0.5230507007031295,4.53262084313587,-0.022052828558735058
0.25,0.3,6.044300000000001,1.6759643131896715,4.594667374518193,0.09747990045588628
0.35000000000000003,0.3,6.044300000000001,2.8878030870863958,4.322496833320859,-0.21587813096631492
0.45,0.3,6.044300000000001,4.0049410972067605,2.2335947031996835,-0.21039290010973366
0.55,0.3,6.044300000000001,3.8500176398771293,0.34709139411103584,-0.12274675460980436
0.6500000000000001,0.3,6.044300000000001,3.2558460625330676,-0.4295005347015055,-0.276877495491185
0.75,0.3,6.044300000000001,2.813556919536585,-0.4369949563377481,-0.27549132121416026
0.8500000000000001,0.3,6.044300000000001,2.6465450166321816,-0.9226110018556436,-0.14491562423612758
0.95,0.3,6.044300000000001,0.9489317447138137,-2.388958521297064,-0.19773667769506004
1.05,0.3,6.044300000000001,0.8311489758716462,-2.3206046804464964,-0.19636221387741098
1.1500000000000001,0.3,6.044300000000001,0.3643713412386354,-2.4269370964639894,-0.16677098551248606
1.25,0.3,6.044300000000001,0.30738123828865005,-2.3772887228951345,-0.16553282598678246
1.35,0.3,6.044300000000001,0.20825754035878946,-2.378919183295623,-0.14479191891587442
1.4500000000000002,0.3,6.044300000000001,0.1844656152502186,-0.206690667703812,-0.028879047471455935
1.55,0.3,6.044300000000001,0.16164451826090484,-0.17811177753232388,-0.027909245106849577
1.6500000000000001,0.3,6.044300000000001,0.09632486668298934,-0.15906534501781752,-0.013040979653249556
1.75,0.3,6.044300000000001,0.07398448307440333,-0.125857539693382,-0.011319848286154174
1.85,0.3,6.044300000000001,0.059392288644432155,-0.10955947511010722,-0.014955991505754081
1.9500000000000002,0.3,6.044300000000001,0.04634079587856951,-0.09130542696578092,-0.007121646432755739
2.05,0.3,6.044300000000001,0.03950556088789661,-0.07888718946665732,-0.006545282592125425
2.1500000000000004,0.3,6.044300000000001,0.0339464107249205,-0.06819109205859103,-0.006029391635183877
2.25,0.3,6.044300000000001,0.026410317761436746,-0.05486968681236533,-0.006701528439162294
2.3500000000000005,0.3,6.044300000000001,0.024184553665263432,-0.051481228614843465,-0.005561895317349472
2.45,0.3,6.044300000000001,0.020927197224837876,-0.04514887979514992,-0.004955140053040492
2.55,0.3,6.044300000000001,0.01828224891282636,-0.038952410015535274,-0.0046247309454500556
2.6500000000000004,0.3,6.044300000000001,0.016046166033513762,-0.03348414573147734,-0.004328820026639161
2.75,0.3,6.044300000000001,0.014473480990027383,-0.028694514588304874,-0.003152271083947232
2.8500000000000005,0.3,6.044300000000001,0.012846524484116127,-0.02438468623841608,-0.0029142614127651146
2.95,0.3,6.044300000000001,0.011447425740826779,-0.020537275173993882,-0.002700453478556357
0.05,0.3,6.200500000000001,0.16384265745312174,4.73410470341754,-0.047871698691424124
0.15000000000000002,0.3,6.200500000000001,0.6888779903937671,4.70485750972896,0.020761016090944148
0.25,0.3,6.200500000000001,1.6768361303867734,4.584731197464091,0.10362493946029538
0.35000000000000003,0.3,6.200500000000001,2.614137616598353,4.335610003824536,-0.07292056889287488
0.45,0.3,6.200500000000001,4.114161971771852,2.129093339252156,0.08904637228091336
0.55,0.3,6.200500000000001,3.6854936614339784,0.8813334778194706,0.08982697741973586
0.6500000000000001,0.3,6.200500000000001,3.3368370630999853,-0.6479920340146387,-0.15206963822139768
0.75,0.3,6.200500000000001,2.7198676848102172,-0.7337672240884291,-0.12500286429700572
0.8500000000000001,0.3,6.200500000000001,2.4467481236171555,-1.9071144401605409,-0.18869444986764755
0.95,0.3,6.200500000000001,2.2699267155725935,-1.8332167365591716,-0.18771858077350748
1.05,0.3,6.200500000000001,0.8410548085566267,-1.9585454340905968,-0.021739839123655288
1.1500000000000001,0.3,6.200500000000001,0.30809920139484037,-2.4756631205408923,-0.1446617251103707
1.25,0.3,6.200500000000001,0.24842081401936897,-2.371625823913351,-0.17156712102209318
1.35,0.3,6.200500000000001,0.20716280425745082,-2.3298599741483343,-0.17071576867565075
1.4500000000000002,0.3,6.200500000000001,0.17183264769648082,-0.19952903757511842,-0.02494999002908465
1.55,0.3,6.200500000000001,0.1488975901433327,-0.1705517531929728,-0.024209607395010855
1.6500000000000001,0.3,6.200500000000001,0.09748384719873887,-0.16271353139844122,-0.011850960577621599
1.75,0.3,6.200500000000001,0.07503689693556845,-0.12916992335555813,-0.01029952426297239
1.85,0.3,6.200500000000001,0.06427873870632171,-0.11183497002230197,-0.009728064560170967
1.9500000000000002,0.3,6.200500000000001,0.05065562119547466,-0.09888238605977227,-0.006918662406674502
2.05,0.3,6.200500000000001,0.04217999623105352,-0.08304138365840362,-0.0078063943222705205
2.1500000000000004,0.3,6.200500000000001,0.03654308429164947,-0.07211752366393992,-0.007379514427589398
2.25,0.3,6.200500000000001,0.027036098356366445,-0.056912638770944476,-0.006218876132439466
2.3500000000000005,0.3,6.200500000000001,0.02474683197411986,-0.05333861712080778,-0.005143442014689409
2.45,0.3,6.200500000000001,0.021540633719934872,-0.04611924545430327,-0.00482885022215955
2.55,0.3,6.200500000000001,0.018844540398370278,-0.03977188254241155,-0.0045449479521166795
2.6500000000000004,0.3,6.200500000000001,0.016562693430758564,-0.034167539969938994,-0.004288727268658156
2.75,0.3,6.200500000000001,0.014511611794620396,-0.029919143972200316,-0.003819860261460396
2.8500000000000005,0.3,6.200500000000001,0.01317739366603106,-0.026206443460555937,-0.003333588122086161
2.95,0.3,6.200500000000001,0.011745667233137217,-0.02225894837281013,-0.003144801307464878
0.05,0.3,6.356700000000001,0.3158655659713029,4.68094365250361,-0.10371201342881092
0.15000000000000002,0.3,6.356700000000001,0.6758449571445767,4.691662068815462,-0.10359024458365959
0.25,0.3,6.356700000000001,1.6524864465599005,4.564529435910072,-0.21919911107058185
0.35000000000000003,0.3,6.356700000000001,2.3389245179350437,4.391467128166162,-0.2188514057529204
0.45,0.3,6.356700000000001,4.050612890928308,2.0596262764479043,-0.29116844738406655
0.55,0.3,6.356700000000001,3.784692678209802,0.32120420479945266,-0.06699070165735774
0.6500000000000001,0.3,6.356700000000001,3.2316839403835167,-0.5366150353150959,-0.1319041038158647
0.75,0.3,6.356700000000001,2.838127273740568,-0.4752289115117122,-0.12913078240452835
0.8500000000000001,0.3,6.356700000000001,2.6193532979326006,-1.0834935742770095,-0.033967699128952734
0.95,0.3,6.356700000000001,1.294623564428193,-2.244539018457477,-0.503772861992426
1.05,0.3,6.356700000000001,0.5707471066823632,-2.3736121744710714,-0.02216453249345443
1.1500000000000001,0.3,6.356700000000001,0.4657222441472926,-2.3862346006865116,-0.052210690806935287
1.25,0.3,6.356700000000001,0.3794267621857666,-2.331921510277456,-0.19012499245466508
1.35,0.3,6.356700000000001,0.2186203149937913,-2.3953914325033323,-0.20407613704935654
1.4500000000000002,0.3,6.356700000000001,0.19878752766567126,-0.22083726561276976,-0.01615805474119601
1.55,0.3,6.356700000000001,0.17578032321855044,-0.1915519314346375,-0.015591103378697659
1.6500000000000001,0.3,6.356700000000001,0.09838922992677386,-0.16583333491436963,-0.010818654731958782
1.75,0.3,6.356700000000001,0.07587021890219481,-0.13202326712138826,-0.009400999983267997
1.85,0.3,6.356700000000001,0.0626150252863815,-0.11416927848141104,-0.008877960566471634
1.9500000000000002,0.3,6.356700000000001,0.05160550466964898,-0.09209123068215533,-0.00737057580278913
2.05,0.3,6.356700000000001,0.04281540404381206,-0.08521612263127254,-0.007212886151445247
